ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9062,0.5714897120529652,0.0014872403116896749,0.004782166073440376,0.2601757939592811,0.16206509656660345
9063,0.8591574459367011,0.001995910438793807,0.0020974367437103006,0.011796268950529456,0.12495291569493866
9064,0.7338379975916147,0.007425870816373331,0.015874599499810314,0.060184127169029496,0.18267740259486595
9065,0.23679834339150063,0.005425298949378779,0.3842907038741597,0.08693267349380863,0.2865529691152814
9066,0.009661171643808397,0.03898926339070881,0.024444935238788157,0.0011252870954901895,0.9257793444065384
9067,0.17486434859860034,0.005681335476188374,0.24648754648118537,0.10239894931836625,0.47056782524793406
9068,0.04720559498264304,0.003168729623886608,0.07549456105071403,0.4739211693495258,0.4002099461573842
9069,0.04240495046381941,0.015418554142095016,0.41156034106831485,0.08307471901786277,0.4475414241320371
9070,0.007899033064994255,0.04072615520193249,0.7571770550423955,0.011133077420729437,0.1830646914935572
9071,0.45526476894275086,0.0009488226269830169,0.031544010062735675,0.44991180148278515,0.062330593217662815
9072,0.2599653422494341,0.0031045886837316712,0.0567721208547515,0.5041732687327688,0.17598466679004435
9073,0.8810145618531644,0.0010284294534104671,0.0012863244317854062,0.03053029204995744,0.08614036782267234
9074,0.6979560468715468,0.004874151932786909,0.023955808780348885,0.13774990628542164,0.13546406843476677
9075,0.35062067755215875,0.00526048237631775,0.03091566396293995,0.3116852984131434,0.3015178676837228
9076,0.8705762046297898,0.0008383852577153478,0.0027207352885580747,0.008331979692175442,0.11753269644143391
9077,0.005027244754697393,0.0848394380166535,0.5276584729445621,0.016800803684680184,0.3656740275608907
9078,0.687682286368289,0.04386826950331946,0.07480194806699625,0.011732354639480474,0.18191513746379426
9079,0.9755929841805394,0.00022120401263237,0.0004597783495765205,0.008377592997005167,0.01534842462776292
9080,0.7118106765052509,0.0006769160912779941,0.005367896353983603,0.010840641439778082,0.27130389568674157
9081,0.0007114532217257486,0.00250986270754032,0.02012704490683204,0.0004033301042870454,0.9762482941002462
9082,0.9768762555814291,0.0007996540527453202,0.00516628546565662,0.01030532370857654,0.006852447547564772
9083,0.5833626400988057,0.0009163752168086825,0.008359012451051626,0.3433021146475907,0.06405987277794303
9084,0.7377960486543995,0.002504862993543987,0.007421595216831154,0.17625643575374406,0.07602105813818064
9085,0.8119555812749715,0.0013627719120112688,0.0028924948533638724,0.10011696966668363,0.0836721649470869
9086,0.12110949387591678,0.010756725104922746,0.07654945348908869,0.5579452700108825,0.23363903819424603
9087,0.8430873931805106,0.000659084995277226,0.0030532906162011758,0.11111623658315846,0.04208397425217069
9088,0.6426055103969369,0.001449189752284549,0.0020180369134942654,0.006214462103279518,0.3477128187619639
9089,0.25895349633204534,0.0020187077029970076,0.03436200610294048,0.5978604600746396,0.10680533304700707
9090,0.19652211474639075,0.0009449924441317394,0.0218523711092763,0.20512110667149874,0.575559395354513
9091,0.5305348857688373,0.002562578099351953,0.0027747417810255735,0.017080137238265153,0.4470476511753386
9092,0.04292993892061944,0.0012296328116179933,0.36309245626182496,0.4595995750827991,0.13314842462998536
9093,0.6450413403528561,0.0019038328708456003,0.03838670254691247,0.18267914604099147,0.13198897911971724
9094,0.4372978626960152,0.002165025159610478,0.006718117348247102,0.10581036996359325,0.44800864276049324
9095,0.03508571543213816,0.015014127810408976,0.1202569335653922,0.534868029851209,0.2947751947378356
9096,0.7057188346532192,0.0009654523085474091,0.007493372478933528,0.20603438045138053,0.07978794136505246
9097,0.8847746476145045,0.0008932571093725302,0.007064198267616844,0.008369184675616887,0.09889868299622825
9098,0.0033857467603896595,0.010908194277231695,0.028990683855642276,0.020573005120867873,0.9361423823258926
9099,0.0002678797795746958,0.00857049421272129,0.01571140830529963,0.003968774097186215,0.9714814565855268
9100,0.9505930229174089,0.004282101012390243,0.0028239394850632887,0.006992034640154591,0.035308914168591624
9101,0.14489845089937614,0.0005034215305547582,0.009505915086679053,0.06420848048752763,0.7808837657272023
9102,0.4606703248837012,0.006339660028789153,0.07507332295292055,0.12432932015290896,0.33358736476393036
9103,0.2556922157537356,0.0007285882020369172,0.019238038728236758,0.06935964563340333,0.654981505745406
9104,0.6217839596703126,0.0013879462571101302,0.006329934627697721,0.2924865791736853,0.07801157037589201
9105,0.8369655710798634,0.0004311521826594165,0.007648947366383478,0.12432134592081431,0.030632979259327613
9106,0.41465286541171165,0.0008856093549541164,0.04586410380651931,0.22915378834244787,0.3094436501974197
9107,0.0006577154604670012,0.004506002118300233,0.02809235069939084,0.0008991464246721078,0.9658447762167749
9108,0.35091736421129843,0.00327831691696238,0.2635122129810053,0.2557293688574361,0.126562724227613
9109,0.00041490618409108487,0.010801618401299765,0.009918997960474643,0.02216937139117044,0.9566951134116815
9110,0.991454679172067,0.0010701265861927651,0.0004530174447600364,0.004519453648507484,0.0025027277468780123
9111,0.5151778934074157,0.0011978372105085832,0.024093489977372276,0.3820172286843505,0.07751357033633474
9112,0.5585735495128454,0.0007630529167045924,0.013274130832807185,0.38134761163817066,0.04604165271295811
9113,0.828229680991513,0.0011657714809426103,0.026243199427170263,0.10992630990674387,0.03443502532973747
9114,0.58422211888201,0.00235979061244496,0.0335548464357008,0.31874113763692935,0.06112210852839015
9115,0.9316798391437029,0.0008116829458026567,0.004832920233650009,0.012907780074870014,0.049767806181936006
9116,0.574602570497345,0.0009421248430019301,0.009206759392964503,0.22765289353460239,0.1875956594737052
9117,0.23549500040386218,0.0029682490482456038,0.05744652446917034,0.4817018926933042,0.22238835399093027
9118,0.4151245627463293,0.002789388201502101,0.04540008026098557,0.042594127701773135,0.49409185529207955
9119,0.08939615752755269,0.10342944527201939,0.11772602118656739,0.02057360380008479,0.6688747849030456
9120,0.23118975581084655,0.004786491514120342,0.0484265709989577,0.41716845150305487,0.2984287285432064
9121,0.8234175307597291,0.000657547265291214,0.003424973722375049,0.0998971768031593,0.0726027759896432
9122,0.7840147941969378,0.0005006897263228893,0.012773224768440348,0.09198658134939128,0.11072467619846461
9123,0.0003255573392380029,0.06675678981978245,0.054760724171776944,0.0012316616410798559,0.8769252408637795
9124,0.09515594067312916,0.06684597389903227,0.037793400566436645,0.0034418533611688383,0.7967628340613702
9125,0.9486490108556911,0.000733123893162086,0.0018795069234973027,0.03115466764237482,0.01758371978910536
9126,0.008613634418658143,0.0077162705438376875,0.0854641636190466,0.024767625777167533,0.8734383137903625
9127,0.9221494998737046,0.0005303563666529953,0.0019044219018383459,0.04843300477590379,0.02698273460240607
9128,0.005886186682969526,0.009387360005480419,0.1893728787645308,0.00532135672814036,0.7900322163054796
9129,0.33386755820753466,0.0013354905830430133,0.02797171852076216,0.4700356211969191,0.1667896256944103
9130,0.055818792645435635,0.03195402275613102,0.024596209150699936,0.007882129026734736,0.879748822439443
9131,0.0009118439111506437,0.005546637241209648,0.023824115132445554,0.0005996255827464014,0.9691177831674105
9132,0.316351626826755,0.0018395561856589747,0.1156978159117033,0.24508787828057266,0.32102314363365303
9133,0.9783897728946527,0.00038229680714272024,0.002532661981394802,0.004735641756373582,0.013959603568410282
9134,0.24250579177598172,0.004140335019131778,0.057136462601428135,0.29196285890111395,0.40425453167890923
9135,0.22162489481273942,0.0015043931857260965,0.0595382195334717,0.45740612772446965,0.2599263759194644
9136,0.9318598661502469,0.0010653133821435044,0.001823365528399974,0.008328093125088722,0.05692334234365836
9137,0.0010248709999728948,0.0053355370505173035,0.02771133798114519,0.0007792838051767457,0.9651489423399262
9138,0.29094314021503476,0.0016407606221200996,0.040602608593561906,0.5161207444147174,0.15069275244099356
9139,0.00017395740357327425,0.0015390067238640497,0.022922766651794105,0.0005165913506718121,0.9748476842583875
9140,0.5327761919450128,0.0010676634961977209,0.00385086312608176,0.12255279325722018,0.33975250796609213
9141,0.5546773429835483,0.0008575163616895922,0.03246751822977093,0.350735604425783,0.06126203295857699
9142,0.03449307441505783,0.0014451103186204062,0.2826307423550748,0.46379639107346776,0.21763470221046077
9143,0.00027308797471880934,0.004236485545467292,0.017607985271442663,0.0006791310352680018,0.9772032816513495
9144,0.009208832571619852,0.009160675047510197,0.08689182841273092,0.00695306037377254,0.8877856052241813
9145,0.04614189893007875,0.0015692975652234638,0.31581663058810233,0.4985465469607588,0.13792565482683689
9146,0.2579431876039723,0.0012683119267254915,0.06397228020906219,0.43457797165006656,0.24223824674752875
9147,0.26976579758696523,0.006869609711694228,0.024951117495877584,0.07560326859135091,0.6228102052171283
9148,0.25512333780123053,0.0034905717812837257,0.13102733115757917,0.22232519593117098,0.38803358288650985
9149,0.10347593681363007,0.0029766207064512973,0.08281254338293971,0.5399239772070215,0.27081093679111884
9150,0.0007961285449914596,0.031677185794250606,0.12595592717501725,0.0030627352280457815,0.8385080294277074
9151,0.3193057940521909,0.0007714359829037944,0.04946242211709839,0.4497973577160504,0.18066297750069427
9152,0.5479168991496983,0.00980470425146623,0.072311718650446,0.12681496055827782,0.24315173205844248
9153,0.9434623323661673,0.0004803564135947786,0.0012029182436130523,0.006346813955555977,0.0485075907790162
9154,0.0006518195525792471,0.017928460767539935,0.04189186384106247,0.0021251600020579936,0.9374026751730408
9155,0.1987574222952856,0.001344228065964289,0.015168046289327929,0.019662153931924463,0.7650681762512292
9156,0.0002698345674511528,0.009314423736772518,0.0165212757285769,0.007469446415699011,0.9664250417868269
9157,0.00228079693476745,0.0022498954382773498,0.09436400807250268,0.0019778470258720567,0.8991274460093223
9158,0.32093618773640714,0.0014191387960894241,0.006396043057870935,0.090610144623742,0.5806384969617615
9159,0.7835572354814959,0.0010870284957519847,0.008630224912694301,0.03800323467221511,0.1687222783586953
9160,0.9638390615868377,0.00040733949673362076,0.0016104917285169112,0.018905494916737823,0.015237635117680805
9161,0.00029109182134707206,0.007088300200946763,0.022275173376071697,0.0007591349209893775,0.9695862719737982
9162,0.9719601493601883,0.0003937197757462337,0.0010201033751839343,0.009233030816407339,0.017392960816555055
9163,0.08634475589827582,0.004086230329046765,0.03666305078667953,0.03853087356579794,0.8343751067660834
9164,0.36217640743401824,0.04150661159004218,0.12215250958846406,0.008239592914624071,0.4659248625239522
9165,0.15684095103061904,0.026495583184417394,0.024536391728147505,0.008078937321676138,0.7840481146162293
9166,0.0015492594551189138,0.004074743432691513,0.03885394187927973,0.0003911758540198207,0.9551308612763074
9167,0.48911028291820113,0.0016129166385917702,0.027778520454854985,0.2696385626397424,0.21185972316937624
9168,0.9847443818654205,0.00015542835171800107,0.0016056940896343054,0.0071054206888931885,0.006389060379659348
9169,0.4416756214004212,0.00448079599231413,0.08838839347202573,0.18841129813373136,0.2770439231321368
9170,0.23583052940539379,0.0028795509168596223,0.046812352436092976,0.5841808876695813,0.1302966795720726
9171,0.00028033809959967913,0.01164860862585771,0.010345307723056993,0.006896339261244663,0.9708294268812012
9172,0.32892292927848865,0.004338909466131878,0.2747875176599357,0.18600179498225758,0.20594885140715444
9173,0.006136634675961801,0.026914337343780237,0.7408818547881837,0.02301202106693904,0.20305511976167567
9174,0.7192038235477745,0.0011943200678444174,0.007023322570720345,0.04167604369610378,0.23090251049023836
9175,0.5852595608625524,0.011350497459915855,0.053495255406112024,0.17139996110256073,0.17849475415627392
9176,0.19142534432210812,0.0006228821641116432,0.04074995947012164,0.5411124740706748,0.2260893502175325
9177,0.0007501846264620486,0.014318789356756404,0.019814293258251736,0.0033789170863254133,0.961737847686418
9178,0.005486560203690827,0.01400187731818825,0.170984728004465,0.00795934597180183,0.8015674852422252
9179,0.6388612966290874,0.0005407307076169864,0.004606221757054841,0.00936826402639273,0.34662347250255604
9180,0.7977720725157296,0.0008755541641177929,0.006675296743739231,0.15613216008728623,0.03854489530153857
9181,0.9410411164982198,0.005722777651779103,0.0013373738661361968,0.0021288424022553373,0.04976990279474847
9182,0.2136317667644862,0.0032528482201782854,0.07098943749457745,0.5349196820178426,0.1772062603806414
9183,0.8197806882294085,0.001339301189457543,0.011130042520456986,0.054708561777030616,0.1130414284025577
9184,0.0959606245788951,0.00474048854141766,0.050188429462727696,0.0826523164810532,0.7664581272571062
9185,0.6466863195040786,0.0013067924555970757,0.0411099947178576,0.1986322313441713,0.11226467385265837
9186,0.9126390594273253,0.001998619867833658,0.005743047736148376,0.027468814159829304,0.05215047190558748
9187,0.7037274586616415,0.000878324157623895,0.0016478588714554084,0.005750692810317794,0.28799567370624146
9188,0.43594054444265384,0.007782524554922279,0.10779528191715093,0.08192337402918054,0.36655829810632623
9189,0.010323640376839267,0.014536204011224766,0.4955451961769793,0.03988100055163793,0.4397139751814637
9190,0.9854335698094767,0.0002944790016219648,0.0018306022440970756,0.005950614033117857,0.00649072990582749
9191,0.8242031822706537,0.0007482447720877826,0.002846818416048515,0.02213796714415689,0.1500637979326398
9192,0.005431182617358142,0.007355214638794674,0.3446482237679177,0.007665673618280141,0.6348997218886251
9193,0.7003939013329149,0.0010550610069759757,0.005210269910071449,0.2516693299900437,0.041671436654048155
9194,0.9358739016858375,0.00047237894615970275,0.0021842266841646694,0.009920336570127797,0.05154918342765528
9195,0.0002154579934599486,0.0030676790474402126,0.03182094557195457,0.0005627177361490644,0.9643331951253504
9196,0.43006733475100123,0.0011599689486523714,0.017052845673126447,0.41697289248242164,0.1347469588432904
9197,0.5578317967163402,0.003906849156764433,0.014704431985368025,0.10377299029951641,0.31978393195842625
9198,0.854900758502698,0.0005409757723100483,0.003398910153820131,0.08732117633322858,0.05383819012277588
